DATE;MW17;MW76;MW89;MW90;MW91;MW92;MW93;MW94;MW95;MW96;MW97;MW98;MW99;MW100;MW101
19/09/2018 09:06;518;17606;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:06;25094;17606;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:06;25094;17607;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:06;518;17607;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 09:06;25094;17607;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:06;25094;17607;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:06;518;17608;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:06;518;17608;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:06;25094;17608;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:06;518;17609;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:06;518;17609;33280;3186;13057;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 09:06;25094;17609;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:06;518;17610;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:06;518;17610;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:06;25094;17610;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:06;518;17611;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:06;518;17611;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:06;25094;17611;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:06;518;17612;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:06;518;17612;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:06;25094;17612;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:06;25094;17613;33024;1138;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:06;518;17613;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:06;25094;17613;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:06;25094;17613;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:06;518;17614;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:06;518;17614;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:07;25094;17614;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:07;518;17615;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:07;518;17615;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:07;25094;17615;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:07;518;17616;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:07;518;17616;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:07;25094;17616;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:07;518;17617;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:07;518;17617;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 09:07;25094;17617;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:07;25094;17618;33024;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:07;518;17618;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:07;25094;17618;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:07;25094;17618;33024;3186;18177;57347;770;5280;128;0;2;25;0;0;0
19/09/2018 09:07;518;17619;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:07;25094;17619;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:07;25094;17619;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:07;518;17620;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:07;518;17620;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:07;25094;17620;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:07;518;17621;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:07;518;17621;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:07;25094;17621;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:07;518;17622;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:07;518;17622;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:07;25094;17622;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:07;518;17623;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:07;518;17623;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:07;25094;17623;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:07;25094;17624;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:07;518;17624;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 09:07;25094;17624;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:07;25094;17624;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:07;518;17625;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:07;518;17625;33280;3186;46849;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 09:07;25094;17625;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:07;518;17626;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:07;518;17626;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:07;25094;17626;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:07;518;17627;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:07;518;17627;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:07;25094;17627;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:07;518;17628;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:07;518;17628;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:07;25094;17628;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:07;518;17629;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:07;518;17629;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:07;25094;17629;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:07;25094;17630;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:07;518;17630;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:07;25094;17630;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:07;25094;17630;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:07;518;17631;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:07;518;17631;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:07;25094;17631;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:07;518;17632;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:07;518;17632;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:07;25094;17632;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:07;518;17633;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:07;518;17633;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 09:08;25094;17633;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:08;518;17634;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:08;518;17634;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:08;25094;17634;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:08;518;17635;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:08;518;17635;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:08;25094;17635;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:08;25094;17636;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:08;518;17636;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:08;25094;17636;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:08;25094;17636;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:08;518;17637;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:08;518;17637;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:08;25094;17637;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:08;518;17638;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:08;518;17638;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:08;25094;17638;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:08;518;17639;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:08;518;17639;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:08;25094;17639;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:08;518;17640;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:08;518;17640;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:08;25094;17640;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:08;25094;17641;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:08;518;17641;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:08;25094;17641;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
19/09/2018 09:08;25094;17641;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:08;518;17642;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:08;518;17642;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:08;25094;17642;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:08;518;17643;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:08;518;17643;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:08;25094;17643;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:08;518;17644;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:08;518;17644;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:08;25094;17644;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:08;518;17645;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:08;518;17645;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:08;25094;17645;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:08;518;17646;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:08;518;17646;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:08;25094;17646;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:08;25094;17647;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:08;518;17647;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 09:08;25094;17647;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:08;25094;17647;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:08;518;17648;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:08;518;17648;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:08;25094;17648;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:08;518;17649;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:08;518;17649;33280;3186;13057;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 09:08;25094;17649;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:08;518;17650;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:08;518;17650;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:08;25094;17650;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:08;518;17651;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:08;518;17651;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:08;25094;17651;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:08;518;17652;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:08;518;17652;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:09;25094;17652;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:09;25094;17653;33024;1138;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:09;518;17653;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:09;25094;17653;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:09;25094;17653;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:09;518;17654;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:09;518;17654;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:09;25094;17654;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:09;518;17655;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:09;518;17655;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:09;25094;17655;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:09;518;17656;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:09;518;17656;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:09;25094;17656;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:09;518;17657;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:09;518;17657;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 09:09;25094;17657;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:09;518;17658;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:09;518;17658;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:09;25094;17658;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:09;25094;17658;33024;3186;18177;57347;770;5280;128;0;2;25;0;0;0
19/09/2018 09:09;518;17659;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:09;25094;17659;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:09;25094;17659;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:09;518;17660;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:09;518;17660;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:09;25094;17660;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:09;518;17661;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:09;518;17661;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:09;25094;17661;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:09;518;17662;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:09;518;17662;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:09;25094;17662;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:09;518;17663;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:09;518;17663;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:09;25094;17663;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:09;25094;17664;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:09;518;17664;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 09:09;25094;17664;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:09;25094;17664;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:09;518;17665;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:09;518;17665;33280;3186;46849;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 09:09;25094;17665;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:09;518;17666;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:09;518;17666;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:09;25094;17666;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:09;518;17667;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:09;518;17667;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:09;25094;17667;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:09;518;17668;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:09;518;17668;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:09;25094;17668;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:09;518;17669;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:09;518;17669;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:09;25094;17669;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:09;25094;17670;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:09;518;17670;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:09;25094;17670;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:09;25094;17670;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:09;518;17671;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:10;518;17671;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:10;25094;17671;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:10;518;17672;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:10;518;17672;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:10;25094;17672;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:10;518;17673;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:10;518;17673;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 09:10;25094;17673;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:10;518;17674;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:10;518;17674;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:10;25094;17674;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:10;518;17675;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:10;518;17675;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:10;25094;17675;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:10;25094;17676;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:10;518;17676;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:10;25094;17676;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:10;25094;17676;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:10;518;17677;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:10;518;17677;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:10;25094;17677;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:10;518;17678;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:10;518;17678;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:10;25094;17678;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:10;518;17679;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:10;518;17679;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:10;25094;17679;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:10;518;17680;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:10;518;17680;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:10;25094;17680;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:10;25094;17681;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:10;518;17681;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:10;25094;17681;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
19/09/2018 09:10;25094;17681;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:10;518;17682;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:10;518;17682;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:10;25094;17682;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:10;518;17683;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:10;518;17683;33280;3186;17153;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:10;25094;17683;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:10;518;17684;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:10;518;17684;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:10;25094;17684;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:10;518;17685;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:10;518;17685;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:10;25094;17685;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:10;518;17686;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:10;518;17686;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:10;25094;17686;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:10;25094;17687;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:10;518;17687;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 09:10;25094;17687;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:10;25094;17687;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:10;518;17688;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:10;518;17688;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:10;25094;17688;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:10;518;17689;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:10;518;17689;33280;3186;13057;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 09:10;25094;17689;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:10;518;17690;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:11;518;17690;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:11;25094;17690;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:11;518;17691;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:11;518;17691;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:11;25094;17691;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:11;518;17692;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:11;518;17692;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:11;25094;17692;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:11;25094;17693;33024;1138;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:11;518;17693;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:11;25094;17693;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:11;25094;17693;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:11;518;17694;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
