;MW17;MW89;MW90;MW91;MW92;MW97;MW101;label
2834;25094;33024;3186;18177;57347;224;0;1
2835;518;33280;3186;769;57344;56;0;1
2836;518;33280;3186;17153;57345;56;1;1
2837;25094;33024;3186;18177;57347;224;0;1
2838;518;33280;3186;769;57344;56;0;1
2839;518;33280;3186;769;57345;56;1;1
2840;25094;33024;3186;18177;57347;224;0;1
2841;518;33280;3186;769;57344;56;0;1
2842;518;33280;3186;769;57345;56;1;1
2843;25094;33024;3186;18177;57347;224;0;1
2844;25094;33024;3186;18177;57347;4;0;1
2845;518;33280;3186;4865;57344;56;0;1
2846;25094;33024;3186;769;57344;112;1;1
2847;25094;33024;3186;769;57344;224;0;1
2848;518;33280;3186;769;57344;56;0;1
2849;518;33280;3186;18177;57347;56;1;1
2850;25094;33024;3186;18177;57347;224;0;1
2851;518;33280;3186;769;57344;56;0;1
2852;518;33280;3186;17153;57345;56;1;1
2853;25094;33024;3186;18177;57347;224;0;1
2854;518;33280;3186;769;57344;56;0;1
2855;518;33280;3186;17153;57345;56;1;1
2856;25094;33024;3186;18177;57347;224;0;1
2857;518;33280;3186;769;57344;56;0;1
2858;518;33280;3186;769;57345;56;1;1
2859;25094;33024;3186;18177;57347;224;0;1
2860;518;33280;3186;769;57344;56;0;1
2861;518;33280;3186;769;57345;56;1;1
2862;25094;33024;3186;18177;57347;112;1;1
2863;25094;33024;3186;18177;57347;4;0;1
2864;518;33280;3186;769;57345;56;0;1
2865;25094;33024;3186;18177;57347;112;1;1
2866;25094;33024;3186;18177;57347;224;0;1
2867;518;33280;3186;769;57344;56;0;1
2868;518;33280;3186;18177;57347;56;1;1
2869;25094;33024;3186;18177;57347;224;0;1
2870;518;33280;3186;769;57344;56;0;1
2871;518;33280;3186;13057;57344;56;1;1
2872;25094;33024;3186;769;57344;224;0;1
2873;518;33280;3186;769;57344;56;0;1
2874;518;33280;3186;769;57345;56;1;1
2875;25094;33024;3186;18177;57347;224;0;1
2876;518;33280;3186;769;57344;56;0;1
2877;518;33280;3186;769;57345;56;1;1
2878;25094;33024;3186;18177;57347;224;0;1
2879;518;33280;3186;769;57344;56;0;1
2880;518;33280;3186;769;57345;56;1;1
2881;25094;33024;3186;18177;57347;112;1;1
2882;25094;33024;1138;18177;57347;4;0;1
2883;518;33280;3186;769;57344;56;0;1
2884;25094;33024;3186;18177;57347;112;1;1
2885;25094;33024;3186;18177;57347;224;0;1
2886;518;33280;3186;769;57344;56;0;1
2887;518;33280;3186;18177;57347;56;1;1
2888;25094;33024;3186;18177;57347;224;0;1
2889;518;33280;3186;769;57344;56;0;1
2890;518;33280;3186;17153;57345;56;1;1
2891;25094;33024;3186;18177;57347;224;0;1
2892;518;33280;3186;769;57344;56;0;1
2893;518;33280;3186;769;57345;56;1;1
2894;25094;33024;3186;18177;57347;224;0;1
2895;518;33280;3186;769;57344;56;0;1
2896;518;33280;3186;4865;57344;56;1;1
2897;25094;33024;3186;769;57344;224;0;1
2898;518;33280;3186;769;57344;56;0;1
2899;518;33280;3186;769;57345;56;1;1
2900;25094;33024;3186;18177;57347;112;1;1
2901;25094;33024;3186;18177;57347;2;0;1
2902;518;33280;3186;769;57344;56;0;1
2903;25094;33024;3186;18177;57347;112;1;1
2904;25094;33024;3186;18177;57347;224;0;1
2905;518;33280;3186;769;57344;56;0;1
2906;518;33280;3186;18177;57347;56;1;1
2907;25094;33024;3186;18177;57347;224;0;1
2908;518;33280;3186;769;57344;56;0;1
2909;518;33280;3186;17153;57345;56;1;1
2910;25094;33024;3186;18177;57347;224;0;1
2911;518;33280;3186;769;57344;56;0;1
2912;518;33280;3186;769;57345;56;1;1
2913;25094;33024;3186;18177;57347;224;0;1
2914;518;33280;3186;769;57344;56;0;1
2915;518;33280;3186;769;57345;56;1;1
2916;25094;33024;3186;18177;57347;224;0;1
2917;25094;33024;3186;18177;57347;4;0;1
2918;518;33280;3186;769;57345;56;0;1
2919;25094;33024;3186;18177;57347;112;1;1
2920;25094;33024;3186;18177;57347;224;0;1
2921;518;33280;3186;769;57344;56;0;1
2922;518;33280;3186;46849;57344;56;1;1
2923;25094;33024;3186;769;57344;224;0;1
2924;518;33280;3186;769;57344;56;0;1
2925;518;33280;3186;17153;57345;56;1;1
2926;25094;33024;3186;18177;57347;224;0;1
2927;518;33280;3186;769;57344;56;0;1
2928;518;33280;3186;769;57345;56;1;1
2929;25094;33024;3186;18177;57347;224;0;1
2930;518;33280;3186;769;57344;56;0;1
2931;518;33280;3186;769;57345;56;1;1
2932;25094;33024;3186;18177;57347;224;0;1
2933;518;33280;3186;769;57344;56;0;1
2934;518;33280;3186;769;57345;56;1;1
2935;25094;33024;3186;18177;57347;112;1;1
2936;25094;33024;3186;18177;57347;4;0;1
2937;518;33280;3186;769;57344;56;0;1
2938;25094;33024;3186;18177;57347;112;1;1
2939;25094;33024;3186;18177;57347;224;0;1
2940;518;33280;3186;769;57344;56;0;1
2941;518;33280;3186;18177;57347;56;1;1
2942;25094;33024;3186;18177;57347;224;0;1
2943;518;33280;3186;769;57344;56;0;1
2944;518;33280;3186;17153;57345;56;1;1
2945;25094;33024;3186;18177;57347;224;0;1
2946;518;33280;3186;769;57344;56;0;1
2947;518;33280;3186;4865;57344;56;1;1
2948;25094;33024;3186;769;57344;224;0;1
2949;518;33280;3186;769;57344;56;0;1
2950;518;33280;3186;769;57345;56;1;1
2951;25094;33024;3186;18177;57347;224;0;1
2952;518;33280;3186;769;57344;56;0;1
2953;518;33280;3186;769;57345;56;1;1
2954;25094;33024;3186;18177;57347;112;1;1
2955;25094;33024;3186;18177;57347;4;0;1
2956;518;33280;3186;769;57344;56;0;1
2957;25094;33024;3186;18177;57347;112;1;1
2958;25094;33024;3186;18177;57347;224;0;1
2959;518;33280;3186;769;57344;56;0;1
2960;518;33280;3186;18177;57347;56;1;1
2961;25094;33024;3186;18177;57347;224;0;1
2962;518;33280;3186;769;57344;56;0;1
2963;518;33280;3186;17153;57345;56;1;1
2964;25094;33024;3186;18177;57347;224;0;1
2965;518;33280;3186;769;57344;56;0;1
2966;518;33280;3186;769;57345;56;1;1
2967;25094;33024;3186;18177;57347;224;0;1
2968;518;33280;3186;769;57344;56;0;1
2969;518;33280;3186;769;57345;56;1;1
2970;25094;33024;3186;18177;57347;224;0;1
2971;25094;33024;3186;18177;57347;4;0;1
2972;518;33280;3186;4865;57344;56;0;1
2973;25094;33024;3186;769;57344;112;1;1
2974;25094;33024;3186;769;57344;224;0;1
2975;518;33280;3186;769;57344;56;0;1
2976;518;33280;3186;18177;57347;56;1;1
2977;25094;33024;3186;18177;57347;224;0;1
2978;518;33280;3186;769;57344;56;0;1
2979;518;33280;3186;17153;57345;56;1;1
2980;25094;33024;3186;18177;57347;224;0;1
2981;518;33280;3186;769;57344;56;0;1
2982;518;33280;3186;769;57345;56;1;1
2983;25094;33024;3186;18177;57347;224;0;1
2984;518;33280;3186;769;57344;56;0;1
2985;518;33280;3186;769;57345;56;1;1
2986;25094;33024;3186;18177;57347;112;1;1
2987;25094;33024;3186;18177;57347;4;0;1
2988;518;33280;3186;769;57345;56;0;1
2989;25094;33024;3186;18177;57347;112;1;1
2990;25094;33024;3186;18177;57347;224;0;1
2991;518;33280;3186;769;57344;56;0;1
2992;518;33280;3186;18177;57347;56;1;1
2993;25094;33024;3186;18177;57347;224;0;1
2994;518;33280;3186;769;57344;56;0;1
2995;518;33280;3186;13057;57344;56;1;1
2996;25094;33024;3186;769;57344;224;0;1
2997;518;33280;3186;769;57344;56;0;1
2998;518;33280;3186;769;57345;56;1;1
2999;25094;33024;3186;18177;57347;224;0;1
3000;518;33280;3186;769;57344;56;0;1
3001;518;33280;3186;769;57345;56;1;1
3002;25094;33024;3186;18177;57347;224;0;1
3003;518;33280;3186;769;57344;56;0;1
3004;518;33280;3186;769;57345;56;1;1
3005;25094;33024;3186;18177;57347;112;1;1
3006;25094;33024;1138;18177;57347;4;0;1
3007;518;33280;3186;769;57344;56;0;1
3008;25094;33024;3186;18177;57347;112;1;1
3009;25094;33024;3186;18177;57347;224;0;1
3010;518;33280;3186;769;57344;56;0;1
3011;518;33280;3186;18177;57347;56;1;1
3012;25094;33024;3186;18177;57347;224;0;1
3013;518;33280;3186;769;57344;56;0;1
3014;518;33280;3186;17153;57345;56;1;1
3015;25094;33024;3186;18177;57347;224;0;1
3016;518;33280;3186;769;57344;56;0;1
3017;518;33280;3186;769;57345;56;1;1
3018;25094;33024;3186;18177;57347;224;0;1
3019;518;33280;3186;769;57344;56;0;1
3020;518;33280;3186;4865;57344;56;1;1
3021;518;33280;3186;769;57345;56;1;1
3022;25094;33024;3186;18177;57347;112;1;1
3023;25094;33024;3186;18177;57347;4;0;1
3024;518;33280;3186;769;57344;56;0;1
3025;25094;33024;3186;18177;57347;112;1;1
3026;25094;33024;3186;18177;57347;224;0;1
3027;518;33280;3186;769;57344;56;0;1
3028;518;33280;3186;18177;57347;56;1;1
3029;25094;33024;3186;18177;57347;224;0;1
3030;518;33280;3186;769;57344;56;0;1
3031;518;33280;3186;17153;57345;56;1;1
3032;25094;33024;3186;18177;57347;224;0;1
3033;518;33280;3186;769;57344;56;0;1
3034;518;33280;3186;769;57345;56;1;1
3035;25094;33024;3186;18177;57347;224;0;1
3036;518;33280;3186;769;57344;56;0;1
3037;518;33280;3186;769;57345;56;1;1
3038;25094;33024;3186;18177;57347;224;0;1
3039;25094;33024;3186;18177;57347;4;0;1
3040;518;33280;3186;769;57345;56;0;1
3041;25094;33024;3186;18177;57347;112;1;1
3042;25094;33024;3186;18177;57347;224;0;1
3043;518;33280;3186;769;57344;56;0;1
3044;518;33280;3186;46849;57344;56;1;1
3045;25094;33024;3186;769;57344;224;0;1
3046;518;33280;3186;769;57344;56;0;1
3047;518;33280;3186;17153;57345;56;1;1
3048;25094;33024;3186;18177;57347;224;0;1
3049;518;33280;3186;769;57344;56;0;1
3050;518;33280;3186;769;57345;56;1;1
3051;25094;33024;3186;18177;57347;224;0;1
3052;518;33280;3186;769;57344;56;0;1
3053;518;33280;3186;769;57345;56;1;1
3054;25094;33024;3186;18177;57347;224;0;1
3055;518;33280;3186;769;57344;56;0;1
3056;518;33280;3186;769;57345;56;1;1
3057;25094;33024;3186;18177;57347;112;1;1
3058;25094;33024;3186;18177;57347;4;0;1
3059;518;33280;3186;769;57344;56;0;1
3060;25094;33024;3186;18177;57347;112;1;1
3061;25094;33024;3186;18177;57347;224;0;1
3062;518;33280;3186;769;57344;56;0;1
3063;518;33280;3186;18177;57347;56;1;1
3064;25094;33024;3186;18177;57347;224;0;1
3065;518;33280;3186;769;57344;56;0;1
3066;518;33280;3186;17153;57345;56;1;1
3067;25094;33024;3186;18177;57347;224;0;1
3068;518;33280;3186;769;57344;56;0;1
3069;518;33280;3186;4865;57344;56;1;1
3070;25094;33024;3186;769;57344;224;0;1
3071;518;33280;3186;769;57344;56;0;1
3072;518;33280;3186;769;57345;56;1;1
3073;25094;33024;3186;18177;57347;224;0;1
3074;518;33280;3186;769;57344;56;0;1
3075;518;33280;3186;769;57345;56;1;1
3076;25094;33024;3186;18177;57347;112;1;1
3077;25094;33024;3186;18177;57347;4;0;1
3078;518;33280;3186;769;57344;56;0;1
3079;25094;33024;3186;18177;57347;112;1;1
3080;25094;33024;3186;18177;57347;224;0;1
3081;518;33280;3186;769;57344;56;0;1
3082;518;33280;3186;18177;57347;56;1;1
3083;25094;33024;3186;18177;57347;224;0;1
3084;518;33280;3186;769;57344;56;0;1
3085;518;33280;3186;17153;57345;56;1;1
3086;25094;33024;3186;18177;57347;224;0;1
3087;518;33280;3186;769;57344;56;0;1
3088;518;33280;3186;769;57345;56;1;1
3089;25094;33024;3186;18177;57347;224;0;1
3090;518;33280;3186;769;57344;56;0;1
3091;518;33280;3186;769;57345;56;1;1
3092;25094;33024;3186;18177;57347;224;0;1
3093;25094;33024;3186;18177;57347;4;0;1
3094;518;33280;3186;769;57344;56;0;1
3095;518;33280;3186;18177;57347;56;1;1
3096;25094;33024;3186;18177;57347;224;0;1
3097;518;33280;3186;769;57344;56;0;1
3098;518;33280;3186;17153;57345;56;1;1
3099;25094;33024;3186;18177;57347;224;0;1
3100;518;33280;3186;769;57344;56;0;1
3101;518;33280;3186;17153;57345;56;1;1
3102;25094;33024;3186;18177;57347;224;0;1
3103;518;33280;3186;769;57344;56;0;1
3104;518;33280;3186;769;57345;56;1;1
3105;25094;33024;3186;18177;57347;224;0;1
3106;518;33280;3186;769;57344;56;0;1
3107;518;33280;3186;769;57345;56;1;1
3108;25094;33024;3186;18177;57347;112;1;1
3109;25094;33024;3186;18177;57347;4;0;1
3110;518;33280;3186;769;57345;56;0;1
3111;25094;33024;3186;18177;57347;112;1;1
3112;25094;33024;3186;18177;57347;224;0;1
3113;518;33280;3186;769;57344;56;0;1
3114;518;33280;3186;18177;57347;56;1;1
3115;25094;33024;3186;18177;57347;224;0;1
3116;518;33280;3186;769;57344;56;0;1
3117;518;33280;3186;13057;57344;56;1;1
3118;25094;33024;3186;769;57344;224;0;1
3119;518;33280;3186;769;57344;56;0;1
3120;518;33280;3186;769;57345;56;1;1
3121;25094;33024;3186;18177;57347;224;0;1
3122;518;33280;3186;769;57344;56;0;1
3123;518;33280;3186;769;57345;56;1;1
3124;25094;33024;3186;18177;57347;224;0;1
3125;518;33280;3186;769;57344;56;0;1
3126;518;33280;3186;769;57345;56;1;1
3127;25094;33024;3186;18177;57347;112;1;1
3128;25094;33024;1138;18177;57347;4;0;1
3129;518;33280;3186;769;57344;56;0;1
3130;25094;33024;3186;18177;57347;112;1;1
3131;25094;33024;3186;18177;57347;224;0;1
3132;518;33280;3186;769;57344;56;0;1
3133;518;33280;3186;18177;57347;56;1;1
3134;25094;33024;3186;18177;57347;224;0;1
3135;518;33280;3186;769;57344;56;0;1
3136;518;33280;3186;17153;57345;56;1;1
3137;25094;33024;3186;18177;57347;224;0;1
3138;518;33280;3186;769;57344;56;0;1
3139;518;33280;3186;769;57345;56;1;1
3140;25094;33024;3186;18177;57347;224;0;1
3141;518;33280;3186;769;57344;56;0;1
3142;518;33280;3186;4865;57344;56;1;1
3143;25094;33024;3186;769;57344;224;0;1
3144;25094;33024;3186;769;57344;56;0;1
3145;518;33280;3186;769;57345;56;1;1
3146;25094;33024;3186;18177;57347;112;1;1
3147;25094;33024;3186;18177;57347;448;0;1
3148;518;33280;3186;769;57344;56;0;1
3149;25094;33024;3186;18177;57347;112;1;1
3150;25094;33024;3186;18177;57347;224;0;1
3151;518;33280;3186;769;57344;56;0;1
3152;518;33280;3186;18177;57347;56;1;1
3153;25094;33024;3186;18177;57347;224;0;1
3154;518;33280;3186;769;57344;56;0;1
3155;518;33280;3186;17153;57345;56;1;1
3156;25094;33024;3186;18177;57347;224;0;1
3157;518;33280;3186;769;57344;56;0;1
3158;518;33280;3186;769;57345;56;1;1
3159;25094;33024;3186;18177;57347;224;0;1
3160;518;33280;3186;769;57344;56;0;1
3161;518;33280;3186;769;57345;56;1;1
3162;25094;33024;3186;18177;57347;224;0;1
3163;25094;33024;3186;18177;57347;4;0;1
3164;518;33280;3186;769;57345;56;0;1
3165;25094;33024;3186;18177;57347;112;1;1
3166;25094;33024;3186;18177;57347;224;0;1
3167;518;33280;3186;769;57344;56;0;1
3168;518;33280;3186;46849;57344;56;1;1
3169;25094;33024;3186;769;57344;224;0;1
3170;518;33280;3186;769;57344;56;0;1
3171;518;33280;3186;17153;57345;56;1;1
3172;25094;33024;3186;18177;57347;224;0;1
3173;518;33280;3186;769;57344;56;0;1
3174;518;33280;3186;769;57345;56;1;1
3175;25094;33024;3186;18177;57347;224;0;1
3176;518;33280;3186;769;57344;56;0;1
3177;518;33280;3186;769;57345;56;1;1
3178;25094;33024;3186;18177;57347;224;0;1
3179;518;33280;3186;769;57344;56;0;1
3180;518;33280;3186;769;57345;56;1;1
3181;25094;33024;3186;18177;57347;112;1;1
3182;25094;33024;3186;18177;57347;4;0;1
3183;518;33280;3186;769;57344;56;0;1
3184;25094;33024;3186;18177;57347;112;1;1
3185;25094;33024;3186;18177;57347;224;0;1
3186;518;33280;3186;769;57344;56;0;1
3187;518;33280;3186;18177;57347;56;1;1
3188;25094;33024;3186;18177;57347;224;0;1
3189;518;33280;3186;769;57344;56;0;1
3190;518;33280;3186;17153;57345;56;1;1
3191;25094;33024;3186;18177;57347;224;0;1
3192;518;33280;3186;769;57344;56;0;1
3193;518;33280;3186;4865;57344;56;1;1
3194;25094;33024;3186;769;57344;224;0;1
3195;518;33280;3186;769;57344;56;0;1
3196;518;33280;3186;769;57345;56;1;1
3197;25094;33024;3186;18177;57347;224;0;1
3198;518;33280;3186;769;57344;56;0;1
3199;518;33280;3186;769;57345;56;1;1
3200;25094;33024;3186;18177;57347;112;1;1
3201;25094;33024;3186;18177;57347;4;0;1
3202;518;33280;3186;769;57344;56;0;1
3203;25094;33024;3186;18177;57347;112;1;1
3204;25094;33024;3186;18177;57347;224;0;1
3205;518;33280;3186;769;57344;56;0;1
3206;518;33280;3186;18177;57347;56;1;1
3207;25094;33024;3186;18177;57347;224;0;1
3208;518;33280;3186;769;57344;56;0;1
3209;518;33280;3186;17153;57345;56;1;1
3210;25094;33024;3186;18177;57347;224;0;1
3211;518;33280;3186;769;57344;56;0;1
3212;518;33280;3186;769;57345;56;1;1
3213;25094;33024;3186;18177;57347;224;0;1
3214;518;33280;3186;769;57344;56;0;1
3215;518;33280;3186;769;57345;56;1;1
3216;25094;33024;3186;18177;57347;224;0;1
3217;25094;33024;3186;18177;57347;4;0;1
3218;518;33280;3186;4865;57344;56;0;1
3219;25094;33024;3186;769;57344;112;1;1
3220;25094;33024;3186;769;57344;224;0;1
3221;518;33280;3186;769;57344;56;0;1
3222;518;33280;3186;18177;57347;56;1;1
3223;25094;33024;3186;18177;57347;224;0;1
3224;518;33280;3186;769;57344;56;0;1
3225;518;33280;3186;17153;57345;56;1;1
3226;25094;33024;3186;18177;57347;224;0;1
3227;518;33280;3186;769;57344;56;0;1
3228;518;33280;3186;17153;57345;56;1;1
3229;25094;33024;3186;18177;57347;224;0;1
3230;518;33280;3186;769;57344;56;0;1
3231;518;33280;3186;769;57345;56;1;1
3232;25094;33024;3186;18177;57347;224;0;1
3233;518;33280;3186;769;57344;56;0;1
3234;518;33280;3186;769;57345;56;1;1
3235;25094;33024;3186;18177;57347;112;1;1
3236;25094;33024;3186;18177;57347;4;0;1
3237;518;33280;3186;769;57345;56;0;1
3238;25094;33024;3186;18177;57347;112;1;1
3239;25094;33024;3186;18177;57347;224;0;1
3240;518;33280;3186;769;57344;56;0;1
3241;518;33280;3186;18177;57347;56;1;1
3242;25094;33024;3186;18177;57347;224;0;1
3243;518;33280;3186;769;57344;56;0;1
3244;518;33280;3186;13057;57344;56;1;1
3245;25094;33024;3186;769;57344;224;0;1
3246;518;33280;3186;769;57344;56;0;1
3247;518;33280;3186;769;57345;56;1;1
3248;25094;33024;3186;18177;57347;224;0;1
3249;518;33280;3186;769;57344;56;0;1
3250;518;33280;3186;769;57345;56;1;1
3251;25094;33024;3186;18177;57347;224;0;1
3252;518;33280;3186;769;57344;56;0;1
3253;518;33280;3186;769;57345;56;1;1
3254;25094;33024;3186;18177;57347;112;1;1
3255;25094;33024;1138;18177;57347;4;0;1
3256;518;33280;3186;769;57344;56;0;1
3257;25094;33024;3186;18177;57347;112;1;1
3258;25094;33024;3186;18177;57347;224;0;1
3259;518;33280;3186;769;57344;56;0;1
3260;518;33280;3186;18177;57347;56;1;1
3261;25094;33024;3186;18177;57347;224;0;1
3262;518;33280;3186;769;57344;56;0;1
3263;518;33280;3186;17153;57345;56;1;1
3264;25094;33024;3186;18177;57347;224;0;1
3265;518;33280;3186;769;57344;56;0;1
3266;518;33280;3186;769;57345;56;1;1
3267;25094;33024;3186;18177;57347;224;0;1
3268;518;33280;3186;769;57344;56;0;1
3269;518;33280;3186;4865;57344;56;1;1
3270;25094;33024;3186;769;57344;224;0;1
3271;25094;33024;3186;769;57344;56;0;1
3272;518;33280;3186;769;57345;56;1;1
3273;25094;33024;3186;18177;57347;112;1;1
3274;25094;33024;3186;18177;57347;2;0;1
3275;518;33280;3186;769;57344;56;0;1
3276;25094;33024;3186;18177;57347;112;1;1
3277;25094;33024;3186;18177;57347;224;0;1
3278;518;33280;3186;769;57344;56;0;1
3279;518;33280;3186;18177;57347;56;1;1
3280;25094;33024;3186;18177;57347;224;0;1
3281;518;33280;3186;769;57344;56;0;1
3282;518;33280;3186;17153;57345;56;1;1
3283;25094;33024;3186;18177;57347;224;0;1
3284;518;33280;3186;769;57344;56;0;1
3285;518;33280;3186;769;57345;56;1;1
3286;25094;33024;3186;18177;57347;224;0;1
3287;518;33280;3186;769;57344;56;0;1
3288;518;33280;3186;769;57345;56;1;1
3289;25094;33024;3186;18177;57347;224;0;1
3290;25094;33024;3186;18177;57347;4;0;1
3291;518;33280;3186;769;57345;56;0;1
3292;25094;33024;3186;18177;57347;112;1;1
3293;25094;33024;3186;18177;57347;224;0;1
3294;518;33280;3186;769;57344;56;0;1
3295;518;33280;3186;46849;57344;56;1;1
3296;25094;33024;3186;769;57344;224;0;1
3297;518;33280;3186;769;57344;56;0;1
3298;518;33280;3186;17153;57345;56;1;1
3299;25094;33024;3186;18177;57347;224;0;1
3300;518;33280;3186;769;57344;56;0;1
3301;518;33280;3186;769;57345;56;1;1
3302;25094;33024;3186;18177;57347;224;0;1
3303;518;33280;3186;769;57344;56;0;1
3304;518;33280;3186;769;57345;56;1;1
3305;25094;33024;3186;18177;57347;224;0;1
3306;518;33280;3186;769;57344;56;0;1
3307;518;33280;3186;769;57345;56;1;1
3308;25094;33024;3186;18177;57347;112;1;1
3309;25094;33024;3186;18177;57347;4;0;1
3310;518;33280;3186;769;57344;56;0;1
3311;25094;33024;3186;18177;57347;112;1;1
3312;25094;33024;3186;18177;57347;224;0;1
3313;518;33280;3186;769;57344;56;0;1
3314;518;33280;3186;18177;57347;56;1;1
3315;25094;33024;3186;18177;57347;224;0;1
3316;518;33280;3186;769;57344;56;0;1
3317;518;33280;3186;17153;57345;56;1;1
3318;25094;33024;3186;18177;57347;224;0;1
3319;518;33280;3186;769;57344;56;0;1
3320;518;33280;3186;4865;57344;56;1;1
3321;25094;33024;3186;769;57344;224;0;1
3322;518;33280;3186;769;57344;56;0;1
3323;518;33280;3186;769;57345;56;1;1
3324;25094;33024;3186;18177;57347;224;0;1
3325;518;33280;3186;769;57344;56;0;1
3326;518;33280;3186;769;57345;56;1;1
3327;25094;33024;3186;18177;57347;112;1;1
3328;25094;33024;3186;18177;57347;4;0;1
3329;518;33280;3186;769;57344;56;0;1
3330;25094;33024;3186;18177;57347;112;1;1
3331;25094;33024;3186;18177;57347;224;0;1
3332;518;33280;3186;769;57344;56;0;1
3333;518;33280;3186;18177;57347;56;1;1
3334;25094;33024;3186;18177;57347;224;0;1
3335;518;33280;3186;769;57344;56;0;1
3336;518;33280;3186;17153;57345;56;1;1
3337;25094;33024;3186;18177;57347;224;0;1
3338;518;33280;3186;769;57344;56;0;1
3339;518;33280;3186;769;57345;56;1;1
3340;25094;33024;3186;18177;57347;224;0;1
3341;518;33280;3186;769;57344;56;0;1
3342;518;33280;3186;769;57345;56;1;1
3343;25094;33024;3186;18177;57347;224;0;1
3344;25094;33024;3186;18177;57347;4;0;1
3345;518;33280;3186;4865;57344;56;0;1
3346;25094;33024;3186;769;57344;112;1;1
3347;25094;33024;3186;769;57344;224;0;1
3348;518;33280;3186;769;57344;56;0;1
3349;518;33280;3186;18177;57347;56;1;1
3350;25094;33024;3186;18177;57347;224;0;1
3351;518;33280;3186;769;57344;56;0;1
3352;518;33280;3186;17153;57345;56;1;1
3353;25094;33024;3186;18177;57347;224;0;1
3354;518;33280;3186;769;57344;56;0;1
3355;518;33280;3186;17153;57345;56;1;1
3356;25094;33024;3186;18177;57347;224;0;1
3357;518;33280;3186;769;57344;56;0;1
3358;518;33280;3186;769;57345;56;1;1
3359;25094;33024;3186;18177;57347;224;0;1
3360;518;33280;3186;769;57344;56;0;1
3361;518;33280;3186;769;57345;56;1;1
3362;25094;33024;3186;18177;57347;112;1;1
3363;25094;33024;3186;18177;57347;4;0;1
3364;518;33280;3186;769;57345;56;0;1
3365;25094;33024;3186;18177;57347;112;1;1
3366;25094;33024;3186;18177;57347;224;0;1
3367;518;33280;3186;769;57344;56;0;1
3368;518;33280;3186;18177;57347;56;1;1
3369;25094;33024;3186;18177;57347;224;0;1
3370;518;33280;3186;769;57344;56;0;1
3371;518;33280;3186;13057;57344;56;1;1
3372;25094;33024;3186;769;57344;224;0;1
3373;518;33280;3186;769;57344;56;0;1
3374;518;33280;3186;769;57345;56;1;1
