34,34,1,1,1,1,1,1,1,1,1,33,32,3,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,23,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,23,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,5,5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,23,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,23,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,23,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,23,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,23,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,27,
13,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,17,
5,30,26,
5,30,22,
5,30,29,
13,30,32,3,
0,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,32,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,8,31,3,
5,5,32,
5,30,32,
5,30,29,11,
14,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,2,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,28,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,2,2,7,7,7,7,7,7,7,7,7,30,22,
5,30,29,
13,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,10,29,11,
13,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,31,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,30,32,
5,30,32,3,
0,28,11,
13,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
2,7,7,7,0,31,3,
5,30,26,
5,30,21,2,7,7,7,7,7,7,7,7,7,7,7,9,30,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,8,31,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,32,3,
8,30,11,
13,30,26,
5,30,22,
5,30,31,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,30,32,3,
8,31,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,3,29,
11,
12,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,25,
13,30,26,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
12,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,19,
13,30,23,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,24,29,11,
12,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,19,
13,30,23,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
0,30,30,30,32,
5,30,32,
5,30,29,11,
14,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,32,3,
5,30,19,
13,30,23,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,24,29,11,
12,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,19,
13,30,26,
5,30,22,
5,30,32,
5,30,32,3,
8,31,3,
5,30,26,
5,30,22,
5,30,29,
13,30,32,
5,30,32,3,
0,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,30,29,11,
14,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,26,
5,30,20,
13,30,32,
5,30,32,
5,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,29,
13,30,32,3,
8,30,3,
5,30,26,
5,30,22,
5,30,32,
5,30,32,
5,8,31,3,
5,30,25,
13,30,22,
